material_id,formula,band_gap,predicted_Eg,predicted_k
mp-1195058,Ba3NaSm3(Si3O10)2,4.63,4.498275,15.255237
mp-8961,Ba3NaTaO6,3.4044,3.411925,21.141623
mp-1019523,Ba3NaY3(Si3O10)2,4.7067,4.4645133,16.658772
mp-542201,Ba3Nb2O8,4.499700000000001,4.1865897,29.670021
mp-12881,Ba3NbGa3(SiO7)2,3.3008,3.4756138,13.580175
mp-14972,Ba3Sc(BO3)3,3.4742,3.724946,15.206804
mp-560519,Ba3ScCO3F7,4.9154,4.8488603,15.1011305
mp-1019526,Ba3Si2(B3O8)2,5.4031,5.26431,7.921517
mp-1228149,Ba3Sr9Al4(O4F)4,4.292520296624943,4.236908,14.605932
mp-540949,Ba3SrNb2O9,3.4290000000000003,3.5929062,29.106434
mp-555078,Ba3SrSb2O9,3.1456,3.3675625,23.427593
mp-540950,Ba3SrTa2O9,4.029299999999999,3.7454758,51.924446
mp-554669,Ba3Ta2CdO9,3.4868,3.456464,59.922783
mp-32310,Ba3Ta2NiO9,3.3696,3.2186244,29.741135
mp-1214475,Ba3Ta2ZnO9,3.350141051562576,3.4343467,37.501263
mp-6169,Ba3Ta6(Si2O13)2,3.0288000000000004,3.1171288,17.72312
mp-1214548,Ba3Tb(BO2)9,5.1728,5.2057576,9.329479
mp-28102,Ba3Te4O11,3.2309,3.3083303,20.04114
mp-1214609,Ba3Tm(BO2)9,5.2676,5.2539263,9.151018
mp-14385,Ba3Tm(BO3)3,3.8436,3.856958,18.136812
mp-14322,Ba3Tm4O9,3.2767,3.4837632,25.761538
mp-2017426,Ba3Tm4O9,3.7874000000000008,3.4837632,25.761538
mp-19365,Ba3V2O8,3.7465,3.7065346,29.915419
mp-561403,Ba3V4PbO14,3.0209,3.141173,15.237123
mp-1228775,Ba3WO6,3.1514,3.235626,28.877422
mp-6310,Ba3Y(BO3)3,3.8153,3.839982,19.686016
mp-1019527,Ba3Y2(B2O5)3,4.525,4.517727,11.834547
mp-1019525,Ba3ZnB5PO14,4.8405000000000005,4.603255,8.560661
mp-755895,Ba3Zr2O7,3.0246000000000004,3.7979445,47.055477
mp-560978,Ba4Al2O7,3.5745,3.9982393,18.969374
mp-30198,Ba4Ga2O7,3.2427,3.8060591,20.657154
mp-2755143,Ba4Hf3O10,4.157900000000001,3.8968568,42.68658
mp-16792,Ba4LiTa3O12,3.1133,3.2104733,38.420937
mp-6575,Ba4Na(BO3)3,3.9839,3.9968522,15.004292
mp-1228581,Ba4Na2W2O11,3.6266,3.5576391,19.918335
mp-558153,Ba4Nb2(OF4)3,3.3527,3.746463,16.681162
mp-1193166,Ba4Nb2O9,4.0298,3.9049568,35.96685
mp-801028,Ba4Sb2O9,3.5922999999999994,3.470145,26.888666
mp-1196006,Ba4Ta2O9,3.9605,3.8610597,48.395157
mp-1195127,Ba4Zn4B14Pb2O31,3.6828,3.7143872,10.505958
mp-556761,Ba5As3ClO12,3.996,3.9729226,22.149261
mp-3974,Ba5B4O11,3.7594,3.8923712,18.395283
mp-561125,Ba5P3BrO12,4.963699999999999,4.822213,19.058731
mp-558349,Ba5P3ClO12,5.0449,5.0677257,17.477829
mp-1228113,Ba5P3O12F,5.064,5.09039,17.824871
mp-504554,Ba5Ta4O15,3.0588,3.1816096,47.22084
mp-23094,Ba5V3ClO12,4.0709,3.8723245,20.708815
mp-1228550,Ba5V3HO13,4.322900000000001,3.8210626,25.471071
mp-1214541,Ba6Dy2Al4O15,4.4724,3.8861165,21.509851
mp-1214605,Ba6Dy2Ga4O15,3.5896000000000003,3.648986,21.629313
mp-555481,Ba6Er2Ga4O15,3.5263,3.624508,22.240993
mp-1214682,Ba6Gd2Al4O15,3.4319,3.4486074,24.863167
mp-1214608,Ba6Gd2Ga4O15,3.3986,3.4054098,24.440483
mp-1214596,Ba6Ho2Ga4O15,3.5531,3.639162,21.46301
mp-1214530,Ba6Lu2Al4O15,3.8538,3.8640351,26.932312
mp-1214574,Ba6Lu2Ga4O15,3.4879,3.5109403,25.436148
mp-556637,Ba6Na2Nb2P2O17,3.0106,3.195164,18.210047
mp-560889,Ba6Na2Si4O15,4.1718,4.118492,15.453578
mp-1214664,Ba6Na2Ta2V2O17,3.0539,3.2868502,31.686342
mp-1214658,Ba6Na2V2Sb2O17,3.2162999999999995,3.4043686,20.335745
mp-1214526,Ba6Nd2Al4O15,4.5763,4.4416194,22.453869
mp-1214555,Ba6Nd2Ga4O15,4.3079,4.1691117,22.456625
mp-1214591,Ba6Pr2Ga4O15,3.658,4.103679,22.474766
mp-1214532,Ba6Sm2Al4O15,3.9419,4.0050874,22.757387
mp-1214554,Ba6Sm2Ga4O15,3.6226,3.7695758,22.546532
mp-1214513,Ba6Tb2Al4O15,3.9202,3.8925877,21.118042
mp-1214551,Ba6Tb2Ga4O15,3.5957000000000003,3.6691904,21.78566
mp-1214515,Ba6Tm2Al4O15,3.8719,3.913216,22.058884
mp-1214558,Ba6Tm2Ga4O15,4.110799999999999,3.8664055,22.504692
mp-1214519,Ba6Y2Al4O15,3.9211,3.9239838,21.797935
mp-1214542,Ba6Y2Ga4O15,3.6041,3.6527507,22.205862
mp-667379,Ba7Al64O103,4.2537,4.7404733,9.070491
mp-1019529,Ba8Al10B12O41,4.4373,4.6000566,8.916746
mp-10070,BaAg(PO3)3,3.1971,3.4774852,7.864189
mp-556178,BaAl2(GeO4)2,3.936,3.7142966,11.145866
mp-6091,BaAl2(SiO4)2,4.819599999999999,4.767887,8.379727
mp-9844,BaAl2B2O7,4.648499999999999,4.732582,8.155458
mp-4202,BaAl2O4,4.0969,4.1261587,11.95191
mp-12885,BaAl2Sb2O7,3.4131,3.5852566,8.686412
mp-1196877,BaAl4(SbO6)2,3.2619235684337946,3.4149237,10.037385
mp-1195235,BaAlB4H3O10,5.3927878081643605,5.455934,9.289986
mp-23810,BaAsHO4,3.774,3.7644053,9.102946
mp-1195214,BaB4(SbO6)2,3.375906560371696,3.8691032,8.157896
mp-27692,BaB4O7,5.1593,5.2433953,8.697636
mp-1202880,BaB8H4O15,5.6377,5.625054,10.072025
mp-27794,BaB8O13,5.5451,5.542084,8.908201
mp-9784,BaBAsO5,3.5436,3.6637216,9.270895
mp-6040,BaBPO5,5.500299999999999,5.3875217,8.341947
mp-555070,BaBe2(BO3)2,5.382000000000001,5.324567,8.821314
mp-1227988,BaBe2(PO4)2,5.123563796118275,5.3446727,8.371808
mp-12797,BaBe2Si2O7,5.5695,5.317653,9.93095
mp-550751,BaBeSiO4,4.6114,4.881905,10.321951
mp-560550,BaBi2(B2O5)2,3.3498,3.4578733,14.978465
mp-642792,BaBi2(MoO4)4,3.0264000000000006,3.1218102,14.226387
mp-554084,BaBi6(PO5)4,3.4328000000000003,3.4306371,17.856167
mp-559186,BaBiBO4,3.5616,3.547613,14.668648
mp-1206552,BaBiBrO2,3.070130735235419,3.1093569,13.035572
mp-5504,BaCO3,4.397399999999999,4.4675674,8.012643
mp-561446,BaCa(GaO2)4,3.0678,3.1389654,12.844885
mp-556122,BaCa(PO3)4,5.5237,5.4741654,7.5557513
mp-1019542,BaCaB2O5,4.4673,4.3522506,11.028299
mp-733968,BaCaP2(HO4)2,5.327,5.347617,7.6517653
mp-540736,BaCd(PO3)4,4.396400000000001,4.308294,8.534969
mp-6695,BaCdP2O7,3.5870999999999995,4.106962,9.741919
mp-19518,BaCr(Si2O5)2,3.2289,3.2261407,8.572135
mp-1192170,BaCr2(P2O7)2,3.1298000000000004,3.289683,7.5362883
mp-1194284,BaDy2O4,3.718,3.286631,26.602465
mp-1193827,BaEr2O4,3.746,3.3948448,29.846651
mp-1195744,BaEr2Si3O10,4.8348,4.8109174,11.679826
mp-1195598,BaEr4Si5O17,4.782,4.812767,11.683096
mp-540585,BaGa2(GeO4)2,3.9269,3.650567,11.283456
mp-6759,BaGa2(SiO4)2,4.0084,3.951758,10.463677
mp-560870,BaGa2B2O7,3.9842,3.8950133,9.485232
mp-769971,BaGa4O7,3.0024,3.4299064,11.733578
mp-1194652,BaGaB4H3O10,5.676,5.4140797,9.80181
mp-10509,BaGaBO3F2,4.9696,4.8175435,11.440529
mp-1095485,BaGe(PO4)2,4.1615,4.044859,8.121699
mp-1019548,BaGe(S2O7)3,3.945,4.2683053,8.025218
mp-3848,BaGe4O9,3.0551,3.1337674,11.445112
mp-13863,BaGeO3,3.5515,3.5161417,20.550444
mp-1192417,BaGePbO4,3.4303,3.4399846,18.431982
mp-23904,BaH4O3,4.2654,4.271879,8.588938
mp-28587,BaH8O5,4.8099,4.225683,9.454174
mp-1105495,BaHf(BO3)2,4.7103,4.417111,16.961487
mp-545548,BaHf(PO4)2,4.9304,4.876638,14.713506
mp-1194160,BaHf(SiO3)3,4.6887,4.746298,15.113738
mp-998552,BaHfO3,3.5394,3.733328,40.71571
mp-17363,BaHo2O4,3.2256,3.254265,29.759876
mp-1195686,BaHo4Si5O17,4.7704,4.797858,12.437653
mp-1205018,BaIn2(P2O7)2,4.0048,3.9926827,9.322135
mp-752656,BaLa2O4,3.1354999999999995,3.3622506,29.108406
mp-1197417,BaLa2Sc2O7,3.6184,3.6333907,24.734015
mp-559703,BaLa2Te5O14,3.2332,3.2303305,18.77903
mp-1203123,BaLa2WO7,3.3342099996378094,3.5086775,40.925632
mp-558310,BaLi2SiO4,4.3896,4.448831,14.972887
mp-6499,BaLiBO3,4.3861,4.391527,12.087187
mp-1194557,BaLu2Si3O10,4.830500000000001,4.8255687,14.19432
mp-1019549,BaMg2Si2O7,4.5563,4.6349363,8.705667
mp-19084,BaMg2V2O8,3.5516,3.5224736,14.325951
mp-1198065,BaMgBO3F,4.1785,4.913177,10.465882
mp-18343,BaMgP2O7,5.322800000000001,5.3539863,8.702151
mp-1215056,BaMn5(SO4)6,4.3486,4.247651,8.822097
mp-16802,BaMo2(P2O7)2,3.9317,3.7178006,8.601025
mp-555338,BaMo2(PO6)2,3.0057,3.0996103,10.057279
mp-19276,BaMoO4,4.0865,4.067386,14.446459
mp-17864,BaNa(B3O5)3,5.501,5.455906,9.16673
mp-13755,BaNa(PO3)3,5.3055,5.198485,6.686757
mp-6875,BaNa2Al4(SiO4)4,4.7346,4.7125783,7.9575076
mp-861906,BaNa2Mg(PO4)2,5.0412,4.871467,10.742337
mp-559586,BaNa2Nd2Si4CO15,4.8248,4.7276087,12.373004
mp-1228057,BaNa4Ti2Si10(BO15)2,3.4488182236566933,3.5540483,10.523942
mp-693753,BaNa5Ca7P6(O8F)3,4.816800000000001,4.885391,10.186597
mp-1019554,BaNaB5O9,5.0076,5.0186696,8.013767
mp-6660,BaNaBO3,3.6501,3.6884727,12.124139
mp-1019555,BaNaLi3(BO2)6,5.2185,4.950534,10.17398
mp-14353,BaNaNd(GeO3)3,3.4575,3.4857857,16.582033
mp-559384,BaNaNdSi2O7,4.4466,4.449997,15.282923
mp-1227883,BaNaPO4,4.604442001677427,4.759325,15.400741
mp-1182298,BaNaSc(BO3)2,3.81306982866426,3.859767,12.238443
mp-2032699,BaNb2O6,3.016,3.4747295,16.86404
mp-17836,BaNd2BeO5,3.873,3.8837261,34.954357
mp-2892,BaNd2O4,3.0966,3.1079516,27.106321
mp-1198101,BaNd2Sc2O7,3.5242,3.6461132,26.938303
mp-1214404,BaNiP2O7,4.0108,3.9839966,9.378983
mp-706400,BaP2(HO2)4,5.5979,5.5172286,6.7832656
mp-505234,BaP2PbO7,4.3622,4.2921214,12.586333
mp-779518,BaP4O11,5.2336,5.3762574,6.869522
mp-1197491,BaPO3F,5.25,5.3213153,12.123779
mp-17412,BaPr2O4,3.0759,3.0734046,27.444813
mp-1195909,BaPr2Sc2O7,3.5593000000000004,3.58718,24.025797
mp-695984,BaRe2H2O9,3.8947,3.8331482,9.038611
mp-1019557,BaS4O13,4.6756,4.7979336,10.307366
mp-3164,BaSO4,5.9596,5.7485704,12.072893
mp-3564,BaSc2O4,3.8718,3.725033,28.742144
mp-1194834,BaSc2Si3O10,4.758,4.470493,12.252159
mp-28536,BaSe2O5,3.3889000000000005,3.3713734,13.574908
mp-6989,BaSeO3,3.8866,3.7211552,22.72199
mp-12010,BaSeO4,3.7215,3.6798766,15.701392
mp-1201400,BaSi(S2O7)3,5.2901,5.206021,8.440068
mp-555387,BaSi2(BO4)2,5.5233,5.4210806,7.3904705
mp-3031,BaSi2O5,4.7582,4.765164,8.643015
mp-18502,BaSi3SnO9,3.7306,3.8224428,8.017669
mp-776084,BaSiO3,4.542,4.566603,15.370583
mp-722278,BaSiP4(HO7)2,5.7105,5.6324463,6.9181595
mp-17960,BaSm2O4,3.1846,3.2080429,24.643167
mp-1200892,BaSm2Sc2O7,4.0709,4.0277023,27.490316
mp-15073,BaSmC2O6F,4.295999999999999,4.3283906,11.519459
mp-1195130,BaSn(HO)6,3.656,3.683737,8.0435095
mp-1102308,BaSn(PO4)2,3.70384382828159,3.7858582,9.0243225
mp-1019558,BaSr2Mg(SiO4)2,4.759,4.649804,18.776903
mp-1522133,BaSrNdSbO6,3.6367,3.6186357,22.526226
mp-1519366,BaSrPrSbO6,3.6275,3.6056645,22.847605
mp-1520523,BaSrTbSbO6,3.5885,3.5584555,23.163363
mp-18258,BaTb2O4,3.2062000000000004,3.2238019,27.162374
mp-1195016,BaTe4O9,3.1536098718585563,3.1791377,19.175379
mp-6661,BaTi(SiO3)3,3.0662000000000003,3.751046,11.536598
mp-16915,BaTiOF4,3.344,3.473594,16.343721
mp-541006,BaTlVO4,3.5615,3.5046465,24.95405
mp-19048,BaWO4,4.8822,4.5698757,19.664589
mp-3952,BaY2O4,3.2515,3.3802104,30.31564
mp-560478,BaY2Si3O10,4.8161000000000005,4.669041,13.769272
mp-1205399,BaZn(SeO3)2,3.7891,3.7002888,10.495994
mp-6089,BaZn2(PO4)2,4.0373,3.9306693,10.310191
mp-560441,BaZn2Si2O7,3.3032000000000004,3.5123074,9.614973
mp-11166,BaZnCO3F2,4.778899999999999,4.7204003,12.81448
mp-14345,BaZnP2O7,4.3419,4.141993,9.351867
mp-1214231,BaZr(AsO4)2,3.5173,3.5610292,14.886325
mp-559348,BaZr(BO3)2,4.1173,4.08858,12.788945
mp-556139,BaZr(PO4)2,4.158799999999999,4.2462068,18.428537
mp-1214228,BaZr(SiO3)3,4.6556,4.5758395,12.908463
mp-560308,BaZr4(PO4)6,4.3446,4.183946,13.261388
mp-1019544,BaZrO3,3.1163,3.3037283,44.396732
mp-1200275,Be2AsH5O7,4.3576,4.3605413,5.7891836
mp-1227442,Be2BH3O5,5.6261,5.5994387,5.292184
mp-23883,Be2BHO4,5.8665,5.8511977,6.086623
mp-1198491,Be2NiH20N2(O3F4)2,4.990068373260774,4.9727087,6.2664742
mp-1198968,Be2P2PbO8,4.543732156563463,4.2399273,12.86316
